Quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
2,1,6,8,0.7,30.1,824,5160,0,0,0,1,60,0.700206125
2,1,6,7,0.7,30.1,957,7200,0,0,0,1,60,0.602
2,1,6,3,0.5,30.1,1261,6960,30,0,0,1,58,0.500801724
3,1,7,5,0.8,30.1,679,7140,0,0,0,0,59.5,0.722568627
3,1,7,7,0.7,30.1,881,7080,0,0,0,1,59,0.700632768
3,1,7,8,0.7,30.1,507,5880,40,2,10,1,59,0.700573099
3,1,7,4,0.75,30.1,919,7140,0,0,0,1,59.5,0.598627451
3,1,7,3,0.6,30.1,1361,6960,30,0,0,1,58,0.475718391
3,1,1,3,0.65,30.1,1263,600,63,0,0,1,58,0.802243319
3,1,1,5,0.8,30.1,461,0,0,0,0,0,59,0.800980392
3,1,1,4,0.75,30.1,912,7020,0,0,0,1,58,0.750356125
3,1,1,7,0.7,30.1,784,600,30,0,0,1,59,0.700459889
3,1,1,8,0.7,30.1,7,7080,27,2,10,2,59,0.621971751
3,1,2,4,0.75,30.1,849,7020,45,0,0,1,58,0.750356125
3,1,2,7,0.7,30.1,562,840,30,0,0,1,59,0.700888203
3,1,2,3,0.7,30.1,1422,6960,50,0,0,1,58,0.700603448
3,1,2,5,0.8,30.1,680,7140,0,0,0,0,59,0.653431373
3,1,3,4,0.8,30.1,864,480,50,0,0,1,58,0.800980392
3,1,3,5,0.8,30.1,511,0,0,0,0,0,59,0.800980392
3,1,3,7,0.75,30.1,553,2280,45,0,0,1,59,0.75053268
3,1,3,3,0.7,30.1,1057,0,40,0,0,1,58,0.700603448
3,1,4,4,0.8,30.1,859,7020,63,0,0,1,58.5,0.800094017
3,1,4,5,0.8,30.1,276,600,63,3.5,15,0,59.5,0.799982853
3,1,4,3,0.7,30.1,247,6960,50,0,0,1,58,0.700603448
3,1,4,7,0.75,30.1,444,0,0,5,20,1,59,0.611140537
4,1,7,4,0.8,30.1,922,5820,63,0,0,1,59,0.80000295
4,1,7,3,0.7,30.1,1041,8160,33,0,0,2,58,0.626577778
4,1,7,7,0.75,30.1,627,6960,0,3.5,20,1,58,0.393548851
4,1,7,5,0.8,30.1,450,5700,0,4.5,25,0,60,0.307501459
4,1,1,4,0.8,30.1,891,7140,38,0,0,1,59,0.800137255
4,1,1,5,0.8,30.1,541,7140,38,0,0,0,59,0.800137255
4,1,1,7,0.75,30.1,709,6960,45,0,0,1,58,0.750770115
4,1,2,5,0.8,30.1,450,7140,50,0,0,0,60,0.800137255
4,1,2,4,0.8,30.1,901,6480,50,0,0,1,59,0.800071839
4,1,2,7,0.75,30.1,739,5640,45,0,0,1,59,0.750727326
4,1,3,4,0.8,30.1,323,4080,50,0,0,1,59,0.800808642
4,1,3,7,0.8,30.1,786,7080,50,0,0,2,59,0.800115819
4,1,3,5,0.8,30.1,15,1200,49,0,0,1,59,0.598792339
4,1,4,7,0.8,30.1,694,4080,50,0,0,1,59,0.800808642
4,1,4,4,0.8,30.1,437,7080,32,0,0,2,59,0.495617514
4,1,6,7,0.8,30.1,644,840,38,0,0,1,59,0.799982853
1,1,7,7,0.8,30.1,934,6960,0,3.5,15,0,58,0.579511494
1,1,1,7,0.8,30.1,616,7080,0,0,0,0,59,0.800115819
1,1,2,7,0.8,30.1,29,7080,50,0,0,0,59,0.800115819
1,1,3,7,0.8,30.1,874,3960,50,0,0,0,59,0.800055762
1,1,4,7,0.8,30.1,834,1200,0,4,40,0,59,0.366053523
2,1,7,3,0.8,30.1,1278,3360,50,0,0,1,57,0.800511068
2,1,1,3,0.8,30.1,964,5160,50,0,0,1,58,0.800842424
2,1,2,3,0.8,30.1,756,6960,63,0,0,1,58,0.800071839
2,1,3,3,0.8,30.1,735,6960,63,0,0,1,58,0.800071839
3,1,2,2,0.5,30.33,838,6720,0,0,0,1,56,0.361071429
3,1,3,2,0.6,30.33,868,6840,0,0,0,1,57,0.328131579
3,1,4,2,0.65,30.33,841,6840,0,0,0,1,57,0.585315789
4,1,7,2,0.7,30.33,746,6840,0,0,0,1,57,0.700605263
4,1,1,2,0.7,30.33,577,2160,30,0,0,1,58,0.700623
4,1,2,2,0.7,30.33,408,1680,30,0,0,1,59,0.700623
4,1,3,2,0.7,30.33,361,3960,30,0,0,1,58,0.700069811
4,1,4,2,0.7,30.33,398,6960,0,0,0,1,58,0.66237931
4,1,6,2,0.7,30.33,512,4560,0,0,0,1,58,0.700211111
1,1,7,2,0.7,30.33,254,1800,0,0,0,0,58,0.683550607
4,1,2,6,0.8,30.4,338,3840,34,0,0,0,32,0.622828125
2,1,7,8,0.6,30.48,869,6720,0,0,0,1,56,0.600528571
2,1,1,8,0.65,30.48,953,6720,26,0,0,1,56,0.650421429
2,1,1,7,0.5,30.48,1161,6600,0,0,0,1,55,0.500610909
2,1,2,8,0.7,30.48,923,6840,30,0,0,1,57,0.700505263
2,1,2,7,0.6,30.48,1017,6840,25,0,0,1,57,0.630402924
2,1,3,8,0.7,30.48,914,6840,30,0,0,1,57,0.700505263
2,1,3,7,0.65,30.48,935,6840,26,0,0,1,57,0.650596491
1,1,3,11,0.8,31.83,568,9900,40,0,0,0,55,0.412119835
4,1,3,8,0.7,38.09,336,6240,0,0,0,0,52,0.467693269
4,1,4,8,0.8,40.99,980,10770,30,0,0,0,56.5,0.555500132
3,1,6,5,0.7,41.19,1052,10440,21,0,0,0,58,0.452012539
2,1,2,3,0.8,42.27,465,9900,54,0,0,0,55,0.705576584
2,1,4,5,0.7,42.41,724,10260,0,0,0,0,57,0.233705476
4,1,6,11,0.75,42.97,1282,10260,56,0,0,0,57,0.750041201
4,1,7,11,0.75,42.97,532,10260,40,0,0,0,57,0.59114168
1,1,7,5,0.7,45.67,884,6960,26,0,0,0,58,0.603432184
4,1,2,11,0.5,48.18,1282,6480,23,0,0,0,54,0.37046657
3,1,6,1,0.8,48.68,171,10620,63,0,0,0,59,0.800117103
3,1,7,7,0.8,48.84,624,10170,50,0,0,0,56.5,0.800128721
3,1,1,7,0.8,48.84,1040,10260,30,0,0,0,57,0.576460393
3,1,7,1,0.8,49.1,1381,10350,24,0,0,0,57.5,0.403242161
2,1,7,4,0.8,50.48,562,10440,0,0,0,0,58,0.473134796
2,1,1,10,0.8,50.48,381,6930,45,0,0,0,58.5,0.688557555
5,1,6,5,0.7,50.89,282,5880,56,0,0,0,59,0.656763743
2,1,3,2,0.8,51.02,1086,4260,27,0,0,0,57,0.311207464
3,1,3,9,0.8,54.56,757,4140,29,0,0,0,58,0.520237649
1,2,4,8,0.75,2.9,,960,0,0,0,0,8,0.676666667
1,2,4,7,0.8,2.9,,960,0,0,0,0,8,0.540729167
1,2,6,11,0.75,2.9,,5640,0,0,0,0,17,0.987880435
1,2,6,8,0.8,2.9,,960,0,0,0,0,8,0.628333333
1,2,7,8,0.8,2.9,,960,0,0,0,0,8,0.682708333
1,2,7,7,0.8,2.9,,960,0,0,0,0,8,0.667604167
1,2,1,9,0.8,2.9,,1920,0,0,0,0,8,0.820833333
1,2,1,10,0.75,2.9,,960,0,0,0,0,8,0.763375
1,2,1,5,0.6,2.9,,960,0,0,0,0,8,0.759270833
1,2,1,8,0.8,2.9,,960,0,0,0,0,8,0.664583333
1,2,2,8,0.8,2.9,,1440,0,0,0,0,8,0.681060606
1,2,2,7,0.8,2.9,,1440,0,0,0,0,8,0.61625
1,2,3,7,0.8,2.9,,1440,0,0,0,0,8,0.804640152
1,2,3,8,0.8,2.9,,1440,0,0,0,0,8,0.681060606
1,2,3,6,0.8,2.9,,1800,0,0,0,0,10,0.666515152
2,2,4,8,0.8,2.9,,1440,0,0,0,0,8,0.735984848
2,2,4,7,0.8,2.9,,1440,0,0,0,0,8,0.681060606
2,2,6,7,0.8,2.9,,1440,0,0,0,0,8,0.670075758
2,2,6,8,0.8,2.9,,1440,0,0,0,0,8,0.628882576
2,2,7,8,0.8,2.9,,1440,0,0,0,0,8,0.653598485
2,2,7,6,0.8,2.9,,1440,0,0,0,0,8,0.597348485
2,2,7,7,0.8,2.9,,1440,0,0,0,0,8,0.590435606
2,2,1,6,0.8,2.9,,1440,0,0,0,0,8,0.817424242
2,2,1,8,0.8,2.9,,1440,0,0,0,0,8,0.725
2,2,1,7,0.8,2.9,,1440,0,0,0,0,8,0.648106061
2,2,2,8,0.8,2.9,,1440,0,0,0,0,8,0.681060606
2,2,2,7,0.8,2.9,,1440,0,0,0,0,8,0.670075758
2,2,3,7,0.8,2.9,,1440,0,0,0,0,8,0.837594697
2,2,3,8,0.8,2.9,,1440,0,0,0,0,8,0.667329545
3,2,4,7,0.8,2.9,,1440,0,0,0,0,8,0.689299242
3,2,4,8,0.8,2.9,,1440,0,0,0,0,8,0.606912879
3,2,6,8,0.8,2.9,,1440,0,0,0,0,8,0.675568182
3,2,6,7,0.8,2.9,,1440,0,0,0,0,8,0.661837121
3,2,6,6,0.8,2.9,,900,0,0,0,0,5,0.465757576
3,2,7,6,0.8,2.9,,1800,0,0,0,0,10,0.804848485
3,2,7,7,0.8,2.9,,1440,0,0,0,0,8,0.692045455
3,2,7,8,0.8,2.9,,1440,0,0,0,0,8,0.639867424
3,2,1,12,0.8,2.9,,1440,0,0,0,0,8,0.793844697
3,2,1,8,0.8,2.9,,1440,0,0,0,0,8,0.683806818
3,2,2,8,0.8,2.9,,1440,0,0,0,0,8,0.639867424
3,2,3,8,0.8,2.9,,2400,0,0,0,0,8,0.594871795
4,2,4,6,0.8,2.9,,4800,0,0,0,0,8,0.626822917
4,2,4,8,0.8,2.9,,4800,0,0,0,0,8,0.397743056
4,2,6,8,0.8,2.9,,1620,0,0,0,0,9,0.910521886
4,2,7,8,0.8,2.9,,720,0,0,0,0,4,0.329545455
4,2,2,6,0.8,2.9,,960,0,0,0,0,8,0.6225
